ID,TARGET
2,0.13177477377047328
5,0.14046482896748347
6,0.09657150544589871
7,0.10474753986029256
9,0.0973287982899175
11,0.2911130222511853
12,0.10919645480401706
15,0.23372726534154623
16,0.1340995131693973
17,0.12133938914428721
19,0.1180131675051265
21,0.10104139806982021
22,0.12823124275637385
24,0.10635266370209456
27,0.16205095045904033
28,0.10658112744384185
30,0.16798037468158378
33,0.09791092407183523
35,0.10689643817320933
37,0.11524185745391684
38,0.11805686303082347
40,0.24111247630783844
41,0.11026674332950093
44,0.24535710862909615
46,0.12497437632613581
47,0.11280988734750813
48,0.0987172718022273
50,0.09883231566357498
52,0.23577655491982097
53,0.10211249348463472
55,0.11636135919517326
57,0.09709336353222489
58,0.11339386004628224
59,0.10720318016192183
62,0.13524687755745843
63,0.10586512365935939
64,0.12209845435654004
65,0.10698749743271199
67,0.11115688870100884
69,0.13745707073836533
70,0.09761794134826529
71,0.12615202428601402
72,0.10530658580093913
73,0.09249132025841472
76,0.14667628734556742
78,0.09979056534268735
79,0.13682873091917144
81,0.09559889579532513
85,0.1058360515114306
86,0.09844758848782444
89,0.13528741799316468
94,0.2082804893244045
96,0.09927326399752416
97,0.10991264090446876
98,0.09816483874170717
99,0.11134972479699698
100,0.2965562765915834
103,0.1637785981140669
104,0.10158417025127364
108,0.10867662259195125
110,0.0962418150684111
112,0.13455675973775366
114,0.14288334018130627
116,0.13020423001494102
117,0.13083869241676416
119,0.10767942218456306
120,0.09940978832081546
121,0.04341257269025148
123,0.13654814665291576
124,0.12352574516516227
126,0.09700830241325978
128,0.10825791600295767
129,0.1995271437009435
133,0.14271871599869726
138,0.11868533442111706
147,0.12510106767377416
149,0.12716087051670588
158,0.09742000465647052
160,0.10351164215331737
164,0.13245647976244554
167,0.16436661971200428
168,0.2684422778705825
174,0.10467080862553907
181,0.13662130314979185
185,0.12575359866499441
187,0.09670160259262917
189,0.1315478016399133
190,0.1605184747835752
194,0.13283479419113953
197,0.16465765431530954
198,0.11317928168146552
201,0.12199938891473178
205,0.1178944166972459
208,0.23461718509459045
211,0.10652440337130217
216,0.13651150274115137
219,0.14697459633549761
223,0.10286335029992374
224,0.1837326846409575
226,0.10795485103354507
229,0.10696840258395454
230,0.12139522269581561
237,0.11675685967457894
238,0.11624834957088888
240,0.16291281471182667
243,0.04538402571092531
245,0.19267381763979458
246,0.2894668216807068
247,0.1033943705827729
248,0.10465536856278441
249,0.0981002286273514
250,0.3081147516499969
251,0.09709187477441669
255,0.16519460201167607
256,0.1264225006944527
257,0.16732174293847865
260,0.24219955034611204
261,0.0994121905842982
263,0.2706725161225735
264,0.2282663269088693
267,0.11080757811404146
268,0.11299219975110718
272,0.10130503520367065
274,0.11715062231419439
275,0.09881045613522522
277,0.3130757720664636
278,0.3494535769936349
280,0.1557856506005474
281,0.11075991815535985
282,0.18919993522339296
283,0.10547393383137355
284,0.16412929713897223
286,0.04906514141478374
290,0.11289954686443313
291,0.12462729672910812
293,0.1226564468272145
295,0.15739122685420948
297,0.04413454547624899
298,0.1663582046983309
300,0.09581732891681066
304,0.09602548877865782
305,0.09720894986218061
308,0.09985555055852441
309,0.10370175540997778
310,0.09606438283031732
312,0.12422800783773796
313,0.21810816991407372
315,0.09760138642714167
317,0.13180126171355994
318,0.12026337878663249
321,0.10877890292025146
323,0.19479477904677428
325,0.1080168319625816
326,0.10763600660366265
327,0.10581753643455713
328,0.25848963611419157
329,0.11082804459928222
330,0.0959618679591725
331,0.10895979982984047
334,0.12918276598075068
335,0.132134002299176
336,0.14498181855104658
337,0.09078139350560083
338,0.1327917763467392
339,0.10934258961340089
341,0.2335940682744066
343,0.17851050254141987
346,0.09796958114005885
348,0.09801939654445105
350,0.17771352842548663
351,0.09388711669460109
352,0.11411997658061006
357,0.15011050774359672
358,0.10569872419455961
360,0.11196740804067158
361,0.10678684102042355
364,0.13708263142154947
365,0.13645454594085354
366,0.11248214983096386
367,0.1027380556045221
368,0.10445736283822615
370,0.09739588620144354
372,0.09730496717570458
376,0.09600547500599932
377,0.09845223686611038
379,0.12106624562965314
380,0.10627504613766318
381,0.20770050093236986
385,0.1041889490215375
386,0.12933916802152454
389,0.15295494912127364
391,0.1488511957452011
392,0.09810618836636266
393,0.10512579526151569
395,0.12567235517094918
396,0.10380754382199067
397,0.09438589021183744
398,0.11686443311660061
399,0.12283747300718373
400,0.10287251287894414
401,0.11780322462351137
403,0.10546886313775874
405,0.1237086074740088
406,0.11456883172091203
409,0.10248781275691446
411,0.10713631971256823
413,0.09769109245285953
418,0.09904821298380286
419,0.11064459671497559
422,0.11411997658061006
424,0.19752252244168395
425,0.11928381341191863
427,0.09927326399752416
430,0.09642680136214951
431,0.10939589304668416
434,0.12026337878663249
435,0.12139660687461362
437,0.15313633008854757
438,0.08789307963454698
439,0.18715374747408894
442,0.10583415438923521
446,0.11044529352241189
450,0.1210700418988718
451,0.10758715317650117
452,0.10303895304562281
454,0.09640680823758804
455,0.09692948166288892
463,0.10623333715057508
464,0.10704089711162526
465,0.0992554213033896
467,0.22711378969652823
468,0.13354328680513955
470,0.10753575485576577
472,0.16213529934615034
473,0.11093712352307317
475,0.10906443971530304
476,0.10028331814135502
479,0.1102777941069327
481,0.09581812019532615
483,0.12492916834821559
484,0.10351918763537354
486,0.12090634299409744
487,0.09746079009281719
491,0.11452300520294273
494,0.10704588261719236
495,0.09827826674820145
497,0.11271505072579881
498,0.19940446169818887
499,0.10612213764447068
503,0.12026337878663249
504,0.1378075568775987
505,0.10182843969042119
506,0.10709498979551946
507,0.10863061385100634
508,0.16869079226373035
509,0.12310951070030385
510,0.09734446862075924
511,0.1940498241115426
512,0.09841094542550977
516,0.09730326681951029
518,0.13459223214845936
519,0.0981989932686487
520,0.1072265236711929
521,0.09858220848657251
522,0.09633239627153782
524,0.167686184038153
525,0.15769875380527965
526,0.09647544057334673
528,0.10943130969752769
529,0.13295729168546613
531,0.16921239513089442
532,0.30463086574828635
534,0.14770245924120634
536,0.11849491808563498
539,0.18161454404449529
540,0.11998915133463489
541,0.09705852216775573
542,0.18099354265310721
545,0.10843205024186645
546,0.09807681440955493
552,0.11649493571738527
556,0.09530714426719525
557,0.09844758848782444
559,0.11278516331779868
562,0.11445113192102502
563,0.1312255214835236
565,0.11280233342319193
569,0.09720832298778062
570,0.16053728968565623
574,0.12392932909689247
575,0.10174163326345395
585,0.10561376932954544
589,0.11227182582671671
590,0.1058435771198219
592,0.11282260891461376
593,0.11946931285670245
594,0.11898558720232921
595,0.10933009045017471
597,0.10819338173279335
601,0.09869363046352624
603,0.11046046022341668
604,0.04351277170920975
605,0.12392655653127208
607,0.09845137733303598
