ID,TARGET
2,0.09449062556188925
5,0.037465697502116015
6,0.01628242824682504
7,0.016267656015283082
9,0.01628541056352604
11,0.9677433065961965
12,0.014743841236049215
15,0.01841775719651012
16,0.039916240148292016
17,0.016283878966718884
19,0.016287342811849216
21,0.01628555854023043
22,0.02556096175334149
24,0.01628650208195339
27,0.042513151448676366
28,0.015841951906109056
30,0.2157578227571652
33,0.016284626308567456
35,0.01628481943407868
37,0.01737399351289008
38,0.022483411081811445
40,0.19865742033819914
41,0.016428089947294874
44,0.19690900845975243
46,0.05130025745276113
47,0.08228168296171763
48,0.01628429644461202
50,0.016284626059962618
52,0.9098973514470037
53,0.016200084114580137
55,0.01642965777462125
57,0.016284125640702314
58,0.02535606969773396
59,0.016428379598696977
62,0.023975141890086628
63,0.018532259524432066
64,0.016287615083183146
65,0.01628838828848683
67,0.046138660057471054
69,0.018535004680833765
70,0.016285560007249865
71,0.017322013854504575
72,0.017368863412389433
73,0.013801176754983161
76,0.06987378219088689
78,0.01380117684959854
79,0.02723857980164089
81,0.016750368295084
85,0.016286812662969836
86,0.016284625763160445
89,0.025560787170169148
94,0.02814426753901674
96,0.016284625662688505
97,0.1157172819573902
98,0.016285550469793464
99,0.01627508684230921
100,0.2847079626348105
103,0.11011301802005309
104,0.016283260895869667
108,0.014725230236674838
110,0.016285348316191668
112,0.09730335069325778
114,0.03167720167215886
116,0.021068536726167184
117,0.023963924688478907
119,0.01737201972027919
120,0.013801176754983161
121,0.01625259703786902
123,0.02725393462938279
124,0.03516255076281726
126,0.01628348646861007
128,0.01628242479945878
129,0.14751455488312995
133,0.15009590667283854
138,0.01953652205865349
147,0.01642759988430354
149,0.039895068031819046
158,0.01628429676691305
160,0.01628622898083044
164,0.019769655137430495
167,0.03747128859065383
168,0.9782702587396291
174,0.019762962548389947
181,0.275383378316008
185,0.1160463216707207
187,0.016284272423992753
189,0.019746880106503304
190,0.16763185168334524
194,0.021088191201845897
197,0.0945050762204486
198,0.016429058014879115
201,0.05130617103174377
205,0.019768832710690798
208,0.5593150773268711
211,0.01737330764202434
216,0.032468150949215964
219,0.03516771087251729
223,0.017139036937702044
224,0.036477680536512715
226,0.016428361337228546
229,0.018533591390748012
230,0.018379887592667878
237,0.027241590365091956
238,0.3995451727412038
240,0.02725753161478027
243,0.016284775432745542
245,0.4365673498805553
246,0.9766950547573486
247,0.014594832867482027
248,0.01737266658787722
249,0.016284626267194666
250,0.9732881720881676
251,0.016282493667317533
255,0.17221563932036482
256,0.023979386367116575
257,0.1177822556197805
260,0.1307053535622237
261,0.017098954638556995
263,0.9763745239568221
264,0.8629991712228352
267,0.01571016784498573
268,0.03989524122249061
272,0.016283040032426276
274,0.019151047400642655
275,0.021076363543383447
277,0.9792241364949664
278,0.6635350901940709
280,0.03747073712781297
281,0.014729669511497847
282,0.05809889847946467
283,0.016285789665801652
284,0.1816811467063833
286,0.016426813438779317
290,0.021075202854007546
291,0.01737625990965049
293,0.016429508969945047
295,0.05459706055545971
297,0.016283768726238924
298,0.021782703244870985
300,0.013801176754983161
304,0.014725230236674838
305,0.014725230236674838
308,0.019766634384594653
309,0.01853130156415063
310,0.0139625876462767
312,0.03460056339648116
313,0.038956527864089895
315,0.013801176754983161
317,0.0890213054364025
318,0.9778668096160241
321,0.016285929331205703
323,0.021084390764771685
325,0.01907019091014368
326,0.016428539668546162
327,0.016286792159795473
328,0.0931231672612668
329,0.06368629234599678
330,0.016285091029995532
331,0.014836564695750367
334,0.021085552877468286
335,0.016288610280751636
336,0.0330068987578478
337,0.014725230236674838
338,0.01964506741273439
339,0.016428491394361998
341,0.10026361397603747
343,0.5839568487993501
346,0.016284875470270074
348,0.01737280110628063
350,0.9409670401320089
351,0.01538748933344755
352,0.019129654710427515
357,0.054600239964019255
358,0.01628602171907736
360,0.022467583512620678
361,0.01642774978706208
364,0.02555859039820995
365,0.6455675683656401
366,0.01628889685815821
367,0.017372037858878777
368,0.016797332475928455
370,0.01628302645140334
372,0.013801176757393365
376,0.016284957166072287
377,0.017372273535192512
379,0.01380122158433073
380,0.016283607206500513
381,0.08307583677709586
385,0.017371737381441415
386,0.08128394376897682
389,0.06469929597952838
391,0.03460425763894569
392,0.016285239959858634
393,0.015152151890572688
395,0.05129336157355587
396,0.015063692394854963
397,0.01627034943903813
398,0.033005116607367525
399,0.03686223752436112
400,0.017372754069551365
401,0.023957575742558208
403,0.013801176754983161
405,0.04450939166353363
406,0.016247981415276475
409,0.016135497753379725
411,0.07200658517252062
413,0.01737164958589559
418,0.015710168278023028
419,0.016428485160763763
422,0.019129654710427515
424,0.02556913730162866
425,0.061800295291536904
427,0.016284625662688505
430,0.016284630162046388
431,0.016428535821153684
434,0.017950312663172232
435,0.018534716879903726
437,0.06147240123705182
438,0.013801176754983161
439,0.524275395988416
442,0.032995791720893376
446,0.018531657539087133
450,0.049539063452324034
451,0.013801177029211327
452,0.016270133381372676
454,0.01628548196736227
455,0.01571016784498573
463,0.01617447036448893
464,0.016286016673076813
465,0.03245971691986853
467,0.8542357381877269
468,0.029050192033829286
470,0.016281454735117478
472,0.054591888787549184
473,0.016429030767792945
475,0.016236876212231636
476,0.01628501353637508
479,0.016428086850712297
481,0.013801176754983161
483,0.03247258759075025
484,0.015504021944554091
486,0.02706466568008874
487,0.0162850478552053
491,0.016287278756676734
494,0.01628534255999689
495,0.016282163957116638
497,0.05264275139793841
498,0.036872780416267854
499,0.016286021397689504
503,0.036304586372501085
504,0.5225149832189628
505,0.017371410316669143
506,0.013801176754983161
507,0.017875244688306167
508,0.024136427468685658
509,0.016429848552598617
510,0.014725230236674838
511,0.4456252226121454
512,0.014725230236674838
516,0.01628246027072927
518,0.04525904960679761
519,0.013801176754983161
520,0.013801176754983161
521,0.016283587344588228
522,0.013801176754983161
524,0.1496298054084042
525,0.0351654835984738
526,0.0162696440683349
528,0.016428139459907915
529,0.0889494168849946
531,0.19700585814012536
532,0.9767018371428798
534,0.019768116800982317
536,0.023977453082468
539,0.9013278339497837
540,0.023977671943383235
541,0.016284626875023876
542,0.017952026785453854
545,0.017374237349925707
546,0.016285550828472307
552,0.04230879512702332
556,0.01737295666122949
557,0.016284625763160445
559,0.03300104629993422
562,0.01911527176860866
563,0.03299066125032963
565,0.10627070056936203
569,0.016282709393083468
570,0.2510397024950482
574,0.03745982638568197
575,0.017371672158413978
585,0.018529907939819273
589,0.017221557384160487
590,0.016287317071449346
592,0.01642913199010105
593,0.021085352450514794
594,0.015191028483461192
595,0.016428511570351818
597,0.014726486451239659
601,0.016284041126265737
603,0.06877830244395387
604,0.01626865970569099
605,0.07301038410280253
607,0.016284625820244637
608,0.017878425363526258
610,0.016428958999126428
612,0.021075768362488607
613,0.029048120836157418
615,0.021067153385516915
616,0.034316835380494536
617,0.016286193819400878
619,0.018534524188507862
620,0.16300810127281168
621,0.019143090884254595
624,0.03746894725930569
625,0.017878425363526258
628,0.01628550440987157
629,0.9664371369599354
630,0.8855883379810087
632,0.018419617690564227
634,0.016268776192368398
637,0.014386718896703314
638,0.014725230237172073
642,0.6892500004944514
643,0.5833007340595348
644,0.017377924740254187
646,0.016285059877157265
655,0.019771122058459233
660,0.016429226898788438
664,0.2864393965723533
665,0.5183805067774471
666,0.016282702107910184
670,0.0170813089017151
671,0.9765679991711307
672,0.4096186192366971
675,0.016284494492495867
676,0.04818781823946871
677,0.7640753113593884
678,0.018491677789878556
680,0.01737173094832792
683,0.977924136476357
684,0.04253285362391652
685,0.19436078785483754
691,0.05717299007088664
693,0.016284288979845657
696,0.01628525116162434
698,0.016423617285231472
699,0.5734810656024685
700,0.01571016784498573
703,0.02085799024677552
704,0.018520781868077783
705,0.017372886347359073
707,0.9233778670021745
709,0.06180274356342828
711,0.1307053535622237
713,0.016428457541340036
716,0.01628527059335304
719,0.016284626059962618
721,0.016285966482122976
722,0.017879411136691385
723,0.02556145203276959
724,0.01628602240785157
727,0.018531341748573293
728,0.016280690547667478
729,0.016270058080310516
733,0.01946597849841196
736,0.04140258819103345
739,0.03746523296846541
742,0.5812587288178807
743,0.014725230236734811
744,0.016759865073646452
745,0.9733641484468558
747,0.014725230236674838
749,0.017372863789847665
750,0.035159835119206
751,0.02725749182308928
752,0.01628046829812096
755,0.01736978950139602
756,0.016282952856566408
762,0.019767890604270526
763,0.3734405067040991
764,0.07395954933020878
765,0.017374265598375547
766,0.022475017337670843
769,0.016285760141917776
770,0.4774494739572729
773,0.01628596172291652
774,0.2021321059814381
776,0.016289225511475776
777,0.01628660861382566
778,0.03906453385377253
779,0.013832304893481695
780,0.016285563782970327
781,0.20215353446438633
786,0.2048512858714367
788,0.01737228066860413
794,0.01976012033179486
796,0.9735065542245179
801,0.018397446120205007
802,0.3579961859434526
803,0.013801176754983161
804,0.019755988206891898
805,0.01853228261934836
809,0.37328215315306906
810,0.014904607799732851
817,0.01628500536733485
819,0.018528758887545092
821,0.01628536349495616
824,0.9765027860826296
825,0.025379699202876763
826,0.041235011764413715
830,0.03246627547196714
831,0.017878425363526258
832,0.016283933654690778
833,0.12468282729227652
837,0.016427868459285785
839,0.016285526845472856
840,0.015980561628888484
841,0.017377083101947716
842,0.016280722644260077
843,0.01628383160198639
844,0.10635657296192498
845,0.03459531136462482
848,0.05129600616938961
853,0.019768103076355896
854,0.0162837936789024
855,0.016285064913964822
856,0.018479073442472797
861,0.017878425363526258
865,0.016427601755914515
866,0.016284405457701646
867,0.061758335945283176
870,0.01628406792517163
871,0.01570872436720094
872,0.015356027517153793
873,0.016428467621231638
874,0.04250989998078738
875,0.014725230236674838
876,0.01608692299997619
879,0.016428262801766635
880,0.016351988709229087
883,0.017944292988765723
884,0.016287328115913574
886,0.04742092892003629
890,0.01628462596179748
892,0.016285487748697633
893,0.018533926627032335
894,0.01976624041331736
895,0.016286117548341195
896,0.017374859778835936
897,0.01389344562940991
899,0.018512731910058925
900,0.016285245187145057
901,0.013801176754983161
902,0.9025686361596207
905,0.01976705359306781
912,0.035170684501597944
914,0.979395832843899
915,0.030967438341132227
917,0.06571658333599822
918,0.016284626402711916
919,0.016221900868877696
921,0.013801176755015764
922,0.023965897895583232
923,0.016284998022219555
926,0.01628420881457355
929,0.016283986961550284
930,0.016285929992450408
931,0.022488337790924014
937,0.016284855257070265
938,0.04239760349020134
939,0.8981889904317466
941,0.032472514893170705
946,0.01628391940466077
947,0.040382386962684556
950,0.016285383698780343
951,0.016284184064128713
952,0.016429856767693974
953,0.06569875760782756
954,0.016285546487293488
955,0.016428558665072198
956,0.7554307502569729
957,0.058086129442552266
960,0.016287876185452074
963,0.3264962516957563
966,0.02339635634892365
969,0.019070197015590783
971,0.017378232194729917
972,0.01737163160373628
975,0.014802130862381382
980,0.08902801626003312
982,0.8715226252774207
983,0.01626364459057706
985,0.02107706469831217
987,0.013801176754983161
988,0.014725230236674838
