ID,TARGET
2,0.6596537
5,0.45499173
6,0.011216434
7,0.059367146
9,0.011258757
11,0.90521806
12,0.111299716
15,0.76824737
16,0.39360967
17,0.15181291
19,0.19133519
21,0.011292402
22,0.27579582
24,0.08060832
27,0.41937497
28,0.029191004
30,0.56272006
33,0.01622429
35,0.08067826
37,0.088202626
38,0.11772686
40,0.8589552
41,0.03485976
44,0.5529595
46,0.5771138
47,0.15180399
48,0.07170565
50,0.016585477
52,0.860741
53,0.015984925
55,0.116106994
57,0.0062335776
58,0.15611497
59,0.026446547
62,0.40301552
63,0.15298697
64,0.553416
65,0.14398755
67,0.23333625
69,0.25356975
70,0.007919683
71,0.049206126
72,0.018635113
73,0.0015560663
76,0.47678915
78,0.018309204
79,0.19137287
81,0.006956479
85,0.04953401
86,0.016133288
89,0.32065624
94,0.46887976
96,0.013736608
97,0.16113763
98,0.014331749
99,0.10665661
100,0.90744525
103,0.6593934
104,0.021738702
108,0.011670982
110,0.0038312168
112,0.5898124
114,0.28442514
116,0.11014601
117,0.14758983
119,0.024645636
120,0.006589116
121,0.0016262216
123,0.40936804
124,0.44381145
126,0.008512997
128,0.08401235
129,0.7407722
133,0.6012164
138,0.15785345
147,0.03807415
149,0.069946714
158,0.032063507
160,0.04151734
164,0.1407604
167,0.4763671
168,0.855402
174,0.024351254
181,0.6469937
185,0.3846322
187,0.00930065
189,0.30956566
190,0.37138474
194,0.18787964
197,0.5149683
198,0.13185388
201,0.4241802
205,0.2242381
208,0.876031
211,0.03703226
216,0.31288165
219,0.27359614
223,0.025962198
224,0.80583656
226,0.032392886
229,0.15218754
230,0.13513842
237,0.12605192
238,0.27465424
240,0.50306475
243,0.0062690945
245,0.7757281
246,0.8890154
247,0.025745358
248,0.07747247
249,0.01622429
250,0.88999456
251,0.009522423
255,0.47089288
256,0.41637
257,0.6502488
260,0.8710022
261,0.005550309
263,0.87979263
264,0.85254663
267,0.025620332
268,0.12876755
272,0.029225308
274,0.08090667
275,0.031594947
277,0.90815854
278,0.87870127
280,0.46580702
281,0.0317985
282,0.5688198
283,0.0352043
284,0.18057047
286,0.019014286
290,0.1755984
291,0.26790994
293,0.14456488
295,0.41081488
297,0.0012332522
298,0.706023
300,0.012654864
304,0.0031850731
305,0.033833653
308,0.025916848
309,0.08868285
310,0.011582045
312,0.31007087
313,0.83310604
315,0.0040229694
317,0.62466484
318,0.24309084
321,0.027486805
323,0.35745022
325,0.023780217
326,0.026036369
327,0.06764565
328,0.43865442
329,0.10183307
330,0.0054674125
331,0.0807331
334,0.080688134
335,0.098127246
336,0.65375656
337,0.005264829
338,0.3237002
