ID,TARGET
2,0.5069367657051097
5,0.5039024967589641
6,0.4760642111353301
7,0.48972254117492586
9,0.4835753536768752
11,0.5094982338748653
12,0.483352399628161
15,0.5081942770291323
16,0.49870184667048967
17,0.49820071440053343
19,0.4913377936965904
21,0.4847746392284553
22,0.4997973434790134
24,0.4889745967426648
27,0.49813324384847785
28,0.4823947439057492
30,0.4997786835665671
33,0.48037578338840503
35,0.49011844030206203
37,0.4962391424782487
38,0.4886025722310191
40,0.5094982338748653
41,0.4857467830684074
44,0.5087631839031427
46,0.4980329951492827
47,0.4899839560450296
48,0.4794404026587221
50,0.48037578338840503
52,0.5094982338748653
53,0.4811229581839633
55,0.4943502726560551
57,0.47255906061177166
58,0.4918822627626226
59,0.4857467830684074
62,0.4986034629811348
63,0.4889745967426648
64,0.5036766332096089
65,0.49949446980612117
67,0.4901377175429014
69,0.4932140165088958
70,0.48037578338840503
71,0.4977119265614918
72,0.47434291422150326
73,0.44926354571844285
76,0.5053041725991363
78,0.48419920860437116
79,0.5060804370124129
81,0.466733285752166
85,0.4889745967426648
86,0.48037578338840503
89,0.49953606115733273
94,0.4990589839390408
96,0.48037578338840503
97,0.4877094798934111
98,0.4835753536768752
99,0.4899860274785741
100,0.5094982338748653
103,0.503242875590198
104,0.4743991859185647
108,0.48290532881642506
110,0.4796961440929849
112,0.504572695518479
114,0.48601016764351357
116,0.4991069659811352
117,0.49251970297435516
119,0.4773993156384495
120,0.47171708420869785
121,0.3045810797027951
123,0.49820071440053343
124,0.4992724666947634
126,0.48203753915827463
128,0.4899131014625712
129,0.5064666260412096
133,0.4986709669345375
138,0.4990477618224546
147,0.4857467830684074
149,0.4895120108400357
158,0.4794404026587221
160,0.4889745967426648
164,0.49402434494094966
167,0.5006885082384223
168,0.5094982338748653
174,0.48538173543671065
181,0.4986993422363018
185,0.5001881445624055
187,0.4787916917445086
189,0.5011312296260281
190,0.5043312735779187
194,0.49261060751568764
197,0.5035104004539837
198,0.4943502726560551
201,0.49630424725718053
205,0.49745253257096694
208,0.5142077823492263
211,0.4877747576086945
216,0.49671419718946525
219,0.504108804705708
223,0.4791109930687335
224,0.5078712095472885
226,0.4857467830684074
229,0.49454088847708727
230,0.4942668911548102
237,0.5046417843753824
238,0.4943502726560551
240,0.5009587950517139
243,0.31288419299366266
245,0.5097617309321139
246,0.5094982338748653
247,0.4755358065197966
248,0.4800797744918292
249,0.48037578338840503
250,0.5097617309321139
251,0.48203753915827463
255,0.49815246842306854
256,0.4975013758663727
257,0.5064666260412096
260,0.5094982338748653
261,0.45744911024257817
263,0.5091096809842297
264,0.5078712095472885
267,0.48915681933644306
268,0.4939653047524715
272,0.47888727729900227
274,0.4888784470049134
275,0.48271741809466867
277,0.510478753097612
278,0.5102152711433983
280,0.5031852167601745
281,0.4844542744651767
282,0.5068354112581871
283,0.48303924515098706
284,0.4990810655756083
286,0.3147563109301331
290,0.4899839560450296
291,0.5004729547267606
293,0.4943502726560551
295,0.5013067544020009
297,0.3085170577985753
298,0.5021369043994742
300,0.48422879877907854
304,0.4663172744816826
305,0.48899580773129164
308,0.4882942239359456
309,0.4889745967426648
310,0.4634473598931322
312,0.4992724666947634
313,0.5067654432876766
315,0.46869079125194757
317,0.5037049560775083
318,0.48809000663506535
321,0.4846770976817086
323,0.5019521519817142
325,0.48573755897052023
326,0.4857467830684074
327,0.4889745967426648
328,0.5070436586513051
329,0.4901377175429014
330,0.4784848278133709
331,0.47627486732022273
334,0.49768104726782025
335,0.5006754323671861
336,0.5049001091162478
337,0.4620269288763396
338,0.4946138353893676
339,0.4857467830684074
341,0.5026196717175959
343,0.5048702838076867
346,0.4823633230967653
348,0.48037578338840503
350,0.502465664434198
351,0.4606185641027442
352,0.4857467830684074
357,0.49748341172815
358,0.4877747576086945
360,0.4823247674934728
361,0.4857467830684074
364,0.4956282165156763
365,0.5034413747025389
366,0.49975806449561955
367,0.4847746392284553
368,0.478424090575448
370,0.4757557858815011
372,0.475619112419413
376,0.4784848278133709
377,0.47999014029726367
379,0.4825166813070212
380,0.4811229581839633
381,0.5048702838076867
385,0.4831497651472946
386,0.5016172934809244
389,0.5013886296875284
391,0.5048393187316189
392,0.4791772592275898
393,0.4843489851421853
395,0.49263423586922517
396,0.4843489851421853
397,0.4738664317719054
398,0.49628297026697515
399,0.4841836782410906
400,0.483810249121667
401,0.49585047932457327
403,0.4815401722260814
405,0.4940423069727803
406,0.4867111184386407
409,0.4811229581839633
411,0.49253592600823454
413,0.4725540614182105
418,0.46796332700550725
419,0.4943502726560551
422,0.4857467830684074
424,0.5035104004539837
425,0.49846474776470273
427,0.48037578338840503
430,0.4784848278133709
431,0.4857467830684074
434,0.48809000663506535
435,0.4992724666947634
437,0.5021369043994742
438,0.43882729883421784
439,0.5048702838076867
442,0.4889745967426648
446,0.4913185147391054
450,0.5036525281759369
451,0.4811229581839633
452,0.48391336458347695
454,0.4787916917445086
455,0.46655700830471575
463,0.48972254117492586
464,0.48803819823902006
465,0.48271741809466867
467,0.5067654432876766
468,0.49849957296773495
470,0.48906548937855815
472,0.4997094630339478
473,0.4943502726560551
475,0.4853885556916429
476,0.48037578338840503
479,0.4857467830684074
481,0.48104177332255776
483,0.5001881445624055
484,0.47437081666032693
486,0.4955593225283494
487,0.4791772592275898
491,0.4913377936965904
494,0.4889745967426648
495,0.47489241390639697
497,0.49707185599455883
498,0.5047287704140949
499,0.4889745967426648
503,0.48809000663506535
504,0.5009364276287435
505,0.4732327852646219
506,0.4744617835656564
507,0.4877961891284796
508,0.503242875590198
509,0.4943502726560551
510,0.4685211238916187
511,0.5094982338748653
512,0.4688224735230278
516,0.47874794052563435
518,0.502817757977473
519,0.46690432087551437
520,0.4845689820131766
521,0.48151846549783206
522,0.464786883874139
524,0.5048702838076867
525,0.502720078190073
526,0.4757557858815011
528,0.4857467830684074
529,0.49191554931216935
531,0.5013858207750701
532,0.5102152711433983
534,0.49991546760666455
536,0.5024915642882806
539,0.5166753471739526
540,0.5032088570128944
541,0.4791772592275898
542,0.4990589839390408
545,0.4938086424752105
546,0.48037578338840503
552,0.49469344740744264
556,0.4784848278133709
557,0.48037578338840503
559,0.49596841069307473
562,0.4922589137722879
563,0.49077182396675484
565,0.4980329951492827
569,0.48082577427271883
570,0.5073253741181515
574,0.4999637401356401
575,0.4756145941347732
585,0.4903819349107458
589,0.48975628094767215
590,0.4835086732925483
592,0.4943502726560551
593,0.5028579666455776
594,0.4885520401977667
595,0.4857467830684074
597,0.4848037070317249
601,0.4780285992757814
603,0.49011844030206203
604,0.3045810797027951
605,0.4958441117694311
607,0.48037578338840503
608,0.48741271021806265
610,0.4943502726560551
612,0.5027564518170597
613,0.4971616016498523
615,0.47023505845497343
616,0.5078712095472885
617,0.49248183785602195
619,0.49857879507135355
620,0.5094982338748653
621,0.47482118080417
624,0.49745253257096694
625,0.48270161780323884
628,0.4791772592275898
629,0.5094982338748653
630,0.5004729547267606
632,0.5083406855375079
634,0.4741293137315506
637,0.48972254117492586
638,0.4889865618145433
642,0.5009715022312703
643,0.5053041725991363
644,0.49673896716696464
646,0.4796961440929849
655,0.5035064584192974
660,0.4943502726560551
664,0.49980235777769605
665,0.49818208772446243
666,0.4745582614136296
670,0.5048702838076867
671,0.5118419946639875
672,0.5085925167443314
675,0.4725540614182105
676,0.49570259544855133
677,0.48809000663506535
678,0.4827067668743823
680,0.48037578338840503
683,0.5094982338748653
684,0.4943502726560551
685,0.5001881445624055
691,0.49591956936814696
693,0.4713444421914323
696,0.47255906061177166
698,0.3147563109301331
699,0.4857467830684074
700,0.48741271021806265
703,0.48148987611366817
704,0.4979419239662815
705,0.48875000273372987
707,0.5078712095472885
709,0.5001673710408774
711,0.5094982338748653
713,0.4857467830684074
716,0.4791772592275898
719,0.48037578338840503
721,0.4889745967426648
722,0.48064829525751557
723,0.5019212724959299
724,0.4873887460318898
727,0.4796961440929849
728,0.48972254117492586
729,0.4757557858815011
733,0.4811229581839633
736,0.49472294559368174
739,0.49982191263364567
742,0.5094982338748653
743,0.48853843796595176
744,0.4669529517266106
745,0.5094982338748653
747,0.4896175973207553
749,0.4897832237816989
750,0.49248183785602195
751,0.5072498373812481
