ID,TARGET
2,0.7149706152140557
5,0.588173256206247
6,0.028773317092574253
7,0.1175851886521159
9,0.02853197811655774
11,0.892484803819889
12,0.1516625522566918
15,0.8064524342426866
16,0.3545093927100874
17,0.19990187549296082
19,0.16913008255780881
21,0.027913090978830803
22,0.37146767890482313
24,0.07494798883381495
27,0.49902611132964564
28,0.043293252617511595
30,0.5452119606459295
33,0.027313603570517982
35,0.10262316158973128
37,0.17895156922993605
38,0.1948822605976872
40,0.8570827924638312
41,0.06962545053605892
44,0.60958642383724
46,0.5253505574659705
47,0.1180884176709957
48,0.031752165846913656
50,0.027313603570517982
52,0.8515020358916892
53,0.027598427775685164
55,0.2168582868030891
57,0.01811987977865297
58,0.21027176068879977
59,0.0634136674398604
62,0.3598789740632642
63,0.08411815433399349
64,0.4470280655750644
65,0.2686575629524537
67,0.11960121374941084
69,0.2528964023476002
70,0.02470387875895909
71,0.10619393421113783
72,0.03189637071766819
73,0.007487185715036415
76,0.4606511756291377
78,0.08778937090378477
79,0.40015076840577923
81,0.01982861307424462
85,0.07592012124243329
86,0.027313603570517982
89,0.3159678439454103
94,0.5867442775203434
96,0.027313603570517982
97,0.15699536209337447
98,0.027913090978830803
99,0.14226094970525432
100,0.8854797873315354
103,0.6267253772050682
104,0.02194717527287426
108,0.036127266034406955
110,0.019616967996772355
112,0.5525982211830831
114,0.08544255805497651
116,0.22238396913770794
117,0.20668024551853417
119,0.03428769333786916
120,0.029940518447965064
121,0.019061916291086035
123,0.3919777243253448
124,0.38121331525652696
126,0.03934458254747835
128,0.11184870573065235
129,0.7846802030246337
133,0.5243278114363545
138,0.2785535217890476
147,0.06962545053605892
149,0.2286123806010006
158,0.027792913918294193
160,0.06361646762850463
164,0.15927455465396587
167,0.547135055296654
168,0.8605478489054963
174,0.07676706290507787
181,0.4945548610447957
185,0.5533579390133697
187,0.02112316810502154
189,0.27134426535561273
190,0.5696519532994984
194,0.22073655663292382
197,0.40938648438787556
198,0.1970486790522868
201,0.3937529824804695
205,0.34555347530168246
208,0.90337140033413
211,0.07146448685391019
216,0.43814203770422727
219,0.382738615426947
223,0.06359621960359556
224,0.803232432995114
226,0.06584888017696147
229,0.1337462054896994
230,0.1692268718198367
237,0.3003913156171553
238,0.23114539814014287
240,0.5740060992078891
243,0.027913090978830803
245,0.8249535619440688
246,0.8762509970196589
247,0.043468491533696654
248,0.07408733907221744
249,0.027313603570517982
250,0.878584480374155
251,0.03934458254747835
255,0.6464584634370082
256,0.4616024887361878
257,0.7846802030246337
260,0.8570827924638312
261,0.027561310456029473
263,0.8813145044345684
264,0.8378128979642596
267,0.1312828797037804
268,0.17712280673845174
272,0.04447282560422146
274,0.089044672312353
275,0.043275675369458484
277,0.8867091484975829
278,0.8954614451375827
280,0.6886822065867539
281,0.06801763334427183
282,0.7036214284670687
283,0.06812791091111414
284,0.38177580020087426
286,0.06981995771608722
290,0.18479976504243978
291,0.38640860379820574
293,0.24012477885331562
295,0.421167307513235
297,0.016863838490400004
298,0.61724837342009
300,0.059374363603503635
304,0.01345332743474125
305,0.2419017165111712
308,0.057193300955827364
309,0.07873451351770978
310,0.018104817075482945
312,0.35865207792437415
313,0.8410900503849242
315,0.02498193882516543
317,0.5374258010604717
318,0.14920393301539217
321,0.08188757946617121
323,0.38725903506165793
325,0.07015282660711435
326,0.0634136674398604
327,0.07592012124243329
328,0.6051049268316622
329,0.09511912231766093
330,0.017188374665269936
331,0.06264282056642162
334,0.19352797312155104
335,0.19253840388896998
336,0.5929897945576442
337,0.02246497396354333
338,0.24403522018097407
339,0.0634136674398604
341,0.4124328799861755
343,0.6310625503887449
346,0.02198092892270346
348,0.023863577125552204
350,0.7610944160888209
351,0.017617867135792446
352,0.06981995771608722
357,0.3766719290189973
358,0.08411815433399349
360,0.04123038633740714
361,0.06981995771608722
364,0.2639183979897768
365,0.5643671811110471
366,0.2748932049720257
367,0.03085111374934447
368,0.05101767760471332
370,0.025635160977802274
372,0.03598722211781811
376,0.01665658076494697
377,0.017065092484057742
379,0.054109817647479255
380,0.04098654228843056
381,0.7275947898136509
385,0.07923337227500962
386,0.43630239240852015
389,0.5729059893061134
391,0.6998218379077403
392,0.024370258392233703
393,0.04749762023437517
395,0.2645117191789513
396,0.047650211043523995
397,0.018223700482717122
398,0.3384348082347416
399,0.1140231080698858
400,0.04851506643017028
401,0.10572979040452801
403,0.07206430640877957
405,0.2733117624838949
406,0.1083926180842382
409,0.027598427775685164
411,0.22019305185722476
413,0.018407370689264436
418,0.024022392066138175
419,0.23114539814014287
422,0.06981995771608722
424,0.5000375110607895
425,0.1607995562902713
427,0.027313603570517982
430,0.016863838490400004
431,0.0634136674398604
434,0.14920393301539217
435,0.39157207624039847
437,0.5180313670721639
438,0.006605733715296795
439,0.7159005687930443
442,0.08411815433399349
446,0.1226642257719348
450,0.36483371672678433
451,0.031776178485956985
452,0.07401848462872805
454,0.019113887007010874
455,0.030525343076203595
463,0.08274062890008867
464,0.09472837094375178
465,0.043275675369458484
467,0.8373669956916368
468,0.3846309967339029
470,0.19484352386076556
472,0.4965985418904159
473,0.19075222937911135
475,0.02592415664627967
476,0.020623664970320733
479,0.06962545053605892
481,0.02271168308812515
483,0.4744885489633338
484,0.06821452953616572
486,0.36932783069351494
487,0.019404373168681335
491,0.17196205276880802
494,0.06093594698567992
495,0.032585695319056
497,0.34788668333007866
498,0.46701030291856677
499,0.08411815433399349
503,0.14920393301539217
504,0.7260912143832833
505,0.017994803523064196
506,0.0340230885248367
507,0.07093214549952821
508,0.6267253772050682
509,0.2168582868030891
510,0.02505548757070495
511,0.8570827924638312
512,0.015137662681232756
516,0.033774652399023594
518,0.47072758087673217
519,0.02763153465873143
520,0.05029120699153362
521,0.043275675369458484
522,0.01760728248747815
524,0.6508791593795776
525,0.6481308431511922
526,0.027145273758583527
528,0.07172502784971911
529,0.36698706464589637
531,0.5566595583623957
532,0.8954614451375827
534,0.38359091984416716
536,0.2998891534034781
539,0.9089387279789116
540,0.25978918511361376
541,0.02245238753392656
542,0.5867442775203434
545,0.14541145211345205
546,0.02470387875895909
552,0.1929888793187177
556,0.015236913947923869
557,0.027313603570517982
559,0.21820463398537845
562,0.3435980375135151
563,0.22308777791048076
565,0.34556954386733335
569,0.030697690949916156
570,0.7485954961545692
574,0.32808024381222917
575,0.02774457320424069
585,0.08144317810945792
589,0.10078261169888943
590,0.0921086660032101
592,0.19075222937911135
593,0.4331196233169248
594,0.047132700079383034
595,0.0634136674398604
597,0.05746970719510304
601,0.03206111556178017
603,0.11597080265909204
604,0.019061916291086035
605,0.27330973171361567
607,0.027313603570517982
608,0.11063048532961942
610,0.21197595844893294
612,0.24730089540105304
613,0.34789661426189106
615,0.021045686763060626
616,0.8778318339323653
617,0.21436196620368314
619,0.18867658381178523
620,0.8605478489054963
621,0.046868305600886305
624,0.48946618888062726
625,0.051765410262519476
628,0.02470387875895909
629,0.8740365814911486
630,0.41448795515609105
632,0.6809604822030098
634,0.02185963445019984
637,0.08274062890008867
638,0.07497604348223316
642,0.42580338943590645
643,0.5105617262428583
644,0.40565405024419654
646,0.02143585359377247
655,0.709162854668594
660,0.19075222937911135
664,0.472645944469586
665,0.6054342370087582
666,0.025635160977802274
670,0.5730007581124296
671,0.9006221041634529
672,0.8668822435189658
675,0.015194020951969898
