ID,TARGET
2,0.5588961136177539
5,0.596239062964341
6,0.3178615657956111
7,0.2256956716348389
9,0.32972780394548445
11,0.7469259023611339
12,0.02979592514489967
15,0.49032064969108025
16,0.7849316007827943
17,0.39017234507253096
19,0.3614764666803973
21,0.3195813076218458
22,0.4694066472566386
24,0.3802739617147933
27,0.8340416228334048
28,0.057307347937189744
30,0.49052493133347025
33,0.28327707109753225
35,0.41546625478219157
37,0.5814569365535631
38,0.42092779259067364
40,0.7867552218452671
41,0.3471075443239473
44,0.5079450528072871
46,0.5861866689130693
47,0.1063823103347817
48,0.27615540470186384
50,0.28340706955009004
52,0.5979820615696777
53,0.17729676171274567
55,0.3369392829839334
57,0.32423132276545635
58,0.09933229593345853
59,0.3015558404921386
62,0.3864463829757404
63,0.3181674715985505
64,0.3678996158091682
65,0.3743421375426451
67,0.3360606657256455
69,0.48974830003040604
70,0.3141853913143396
71,0.7396690693434784
72,0.2887723333964185
73,1.6710727298317112e-09
76,0.5993448179433192
78,0.5131974506644784
79,0.40282419255400964
81,0.03963439151020725
85,0.35721512188576426
86,0.2835558422115124
89,0.363370611683776
94,0.4616208656768003
96,0.28360544381963887
97,0.11498230713458898
98,0.32281868683351855
99,0.23540751599048804
100,0.866789241711162
103,0.44865500417267523
104,0.27985877397864956
108,0.00010936194784635464
110,0.2864265304259511
112,0.7105259129936032
114,0.2769948582596946
116,0.5997981003706664
117,0.2485008819128151
119,0.32976240987031596
120,4.961711987440409e-07
121,0.16444579969901268
123,0.552611688633638
124,0.3737671503490585
126,0.35547633057873756
128,0.28719940995571713
129,0.9087754820539085
133,0.75453909090436
138,0.22542291595569086
147,0.3578317546162407
149,0.37693949654794356
158,0.27599652417673665
160,0.33713167309470016
164,0.49583650284600295
167,0.7900491376579871
168,0.6248565632073411
174,0.3978808887603512
181,0.6091134588445933
185,0.46734714620822865
187,0.27664635927026504
189,0.40571348650907924
190,0.5689927322319079
194,0.865101573805061
197,0.7550444625906787
198,0.3566050335510954
201,0.9793664404334461
205,0.42165497160906745
208,0.47662719228311834
211,0.3986068171417629
216,0.348956871769433
219,0.8148111199910316
223,0.06501220234708593
224,0.5324690963122696
226,0.3384945209482706
229,0.38290261457249236
230,0.3359554279883604
237,0.3532817923422676
238,0.30116481197368694
240,0.5809717190721595
243,0.30785418857138214
245,0.8509650917357023
246,0.9210618132371196
247,0.028929164982350885
248,0.26165422653035886
249,0.28329579780827824
250,0.7740708922724225
251,0.3665851671742533
255,0.9503002444524734
256,0.6165784139110465
257,0.8751498023689214
260,0.8131533698698625
261,0.03779139379707809
263,0.5518241560642487
264,0.5166721442568072
267,2.542820262388653e-06
268,0.3824601379576552
272,0.25231599959019096
274,0.03884755646735437
275,0.3889257483887122
277,0.6265181334812475
278,0.690851473405846
280,0.8302390998945791
281,0.020732112340759827
282,0.8987278882349136
283,0.3115428679244831
284,0.4146603051625041
286,0.2675811881862784
290,0.32130548206531795
291,0.43246688650001897
293,0.3825019698951476
295,0.6654135118278826
297,0.23706446025029776
298,0.3042878669551903
300,1.0064625173886627e-24
304,3.301641500960685e-05
305,1.084012605318865e-14
308,0.34108987025317117
309,0.2969678800698303
310,0.010794400709934138
312,0.391825396526381
313,0.48155654679236326
315,5.153400386141403e-09
317,0.5939529278666977
318,0.36566718030652734
321,0.24996974836213437
323,0.6090000913316518
325,1.5720943794222465e-08
326,0.30966872675746315
327,0.3621734055878208
328,0.974850167015122
329,0.3931745992075722
330,0.3056203257249711
331,0.028699720897387464
334,0.5715643858964412
335,0.6013843718647043
336,0.929046793834749
337,2.3792583611070033e-23
338,0.3019023361697676
339,0.33242762831679806
341,0.6154642675107564
343,0.627616233418091
346,0.33336269634265747
348,0.33696625044821954
350,0.6899111278494574
351,0.03959943701573718
352,0.2840736725301698
357,0.589115881191556
358,0.3178897863194031
360,0.31171054734322684
361,0.28582363613109923
364,0.30933581935021537
365,0.8965660705733661
366,0.4139561066258513
367,0.281379924244356
368,0.018883289475315503
370,0.26440268092919034
372,0.022422810937770578
376,0.3123426491477018
377,0.285249545583898
379,0.015100830618368343
380,0.2706679989334363
381,0.5780495259805445
385,0.29406060481200064
386,0.4766203633469739
389,0.4926223511022137
391,0.6555656043276751
392,0.3408216328098838
393,0.14560521035677737
395,0.4412970616905616
396,0.13483964848266222
397,0.1254092919290729
398,0.6014810551910705
399,0.34552319681687427
400,0.30724767959614574
401,0.1952236000387017
403,4.491449370991751e-05
405,0.5135515575505397
406,0.24147059939859164
409,0.16584010134870125
411,0.8790291122514737
413,0.274555580619175
418,0.0029774342595273113
419,0.3029725643853053
422,0.2840736725301698
424,0.8144148647960947
425,0.9777679975221419
427,0.28360544381963887
430,0.25875773937940216
431,0.32955482117376383
434,0.3655894217125805
435,0.40369377991071814
437,0.18581391941309902
438,2.4147629123128614e-46
439,0.8200674557899873
442,0.31819395283337715
446,0.40572761343363445
450,0.10571707130156213
451,0.04588649480065447
452,0.24375101043449385
454,0.30995635313587644
455,5.0548396544489626e-27
463,0.19259057043233407
464,0.34099012024363995
465,0.3832429843618182
467,0.4754039053895581
468,0.43159286417660486
470,0.38301490226725565
472,0.43099575018089203
473,0.31797621355709016
475,0.5885308974083922
476,0.3476695680307179
479,0.34718973871135256
481,8.565070187575689e-21
483,0.49604365589427707
484,0.019018348264742267
486,0.31253391136377595
487,0.34623260678110596
491,0.35929956696457654
494,0.3758535527754387
495,0.36562342247169416
497,0.24121311616664962
498,0.7928481152883264
499,0.318101568926744
503,0.36607601953776586
504,0.4260880808811748
505,0.2709392686968931
506,6.615128210685934e-05
507,0.04746704482054796
508,0.4774668409436506
509,0.36034442333348615
510,2.473293946659984e-05
511,0.7981233503095223
512,1.1434326206270143e-07
516,0.2332497012857869
518,0.4726345578934845
519,0.00029057585955971464
520,0.00017508287792175134
521,0.3716311592938091
522,1.909536067855225e-05
524,0.6568093449132445
525,0.529666485856483
526,0.2175499259430312
528,0.34575611515175264
529,0.3069301923173405
531,0.7521828734497991
532,0.6643374649495589
534,0.6071046420245081
536,0.37153504916179036
539,0.5922157933207239
540,0.512212206220066
541,0.2829737009800326
542,0.43453838447483095
545,0.3039063536748372
546,0.32456926664246855
552,0.2342866508553175
556,0.27991002324436015
557,0.2835558422115124
559,0.38076672870285994
562,0.0520161438904676
563,0.39231989884538926
565,0.3067318483925908
569,0.353054620650971
570,0.8751522101387585
574,0.5523384454414616
575,0.2808946111043297
585,0.37420127171602136
589,0.07824161009779523
590,0.36302076572099085
592,0.3528724569188612
593,0.4752056523797699
594,6.524899332679344e-07
595,0.33120951954452327
597,0.061839554157095966
601,0.3038444141613814
603,0.4013003875111999
604,0.16340556187519262
605,0.2802324907251321
607,0.28352498200883464
608,1.158345192900882e-25
610,0.3606577488303055
612,0.6789355735595017
613,0.5424067295163971
615,0.11812927194930714
616,0.637970990782272
617,0.45471786505750733
619,0.35814787480480414
620,0.5871067166516569
621,0.13338717881693699
624,0.65827013951769
625,5.094009924925995e-17
628,0.32863400073124194
629,0.8866386721253521
630,0.37411004478220133
632,0.874231144860279
634,0.18864506377973905
637,0.1305396947040179
638,0.016753679568255013
642,0.4626273499995069
643,0.7217251247151553
644,0.6441531712538495
646,0.33221426359842865
655,0.5301830131502087
660,0.329408751325605
664,0.6864131407470483
665,0.6901514439867585
666,0.26152856605412667
670,0.3929880334814978
671,0.7457696757250041
672,0.6699304733655386
675,0.3040141620843063
676,0.4329081566220278
677,0.3706048759552729
678,0.1060644318764424
680,0.3612472049468262
683,0.6400981723860744
684,0.3188264153029649
685,0.5189008458993858
691,0.354665012412014
693,0.2704876077671561
696,0.28097602319514575
698,0.2218905200459696
699,0.3439810470710727
700,5.992439227778399e-08
703,0.0842815745285582
704,0.3339775487571043
705,0.3066637456267087
707,0.615693953458844
709,0.8179670119164962
711,0.8131533698698625
713,0.3048855481176115
716,0.33953915267977014
719,0.28340706955009004
721,0.35826612632020477
722,0.007299916272035282
723,0.5113738481853971
724,0.3204992661813201
727,0.326234821529504
728,0.2594560936765076
729,0.21815350562960695
733,0.15636012918858885
736,0.7084478840889925
739,0.47854853009572756
742,0.8576324708136103
743,0.018378856868403508
744,4.412603723808336e-36
745,0.7865742084612014
747,3.081640994612415e-16
749,0.3958943859233665
750,0.42105831147784156
751,0.7776204114038223
752,0.22185293193857963
755,0.2588562557543491
756,0.20259256785676927
762,0.3649004997427451
763,0.3930345905340511
764,0.3110789467977467
765,0.3403990367582888
766,0.2597789826689554
769,0.418379761593142
770,0.7982728257462506
773,0.32886746117831966
774,0.5133091648006717
